Year,Month,Product_ID,Country,Sales
2013,5,2,Columbia,76.8
2015,7,5,England,302065.5825
2014,3,1,Argentina,7812.0
2013,5,2,Argentina,189243.44319999998
2015,2,1,Columbia,178.08
2016,5,3,Columbia,17.808
2015,6,3,Argentina,3906.0
2014,10,2,Columbia,38.4
2015,9,2,Argentina,35483.145599999996
2016,3,2,Denmark,0.0
2014,4,4,Finland,19908170.126
2015,10,2,Columbia,384.0
2013,2,1,Columbia,82.29216000000001
2015,9,1,Argentina,929628.0
2015,4,4,Finland,2410324.9378
2013,4,2,Argentina,5913.857599999999
2013,9,4,Finland,11115950.976
2013,11,4,Finland,1025661.312
2014,3,2,Columbia,115.2
2013,5,4,Finland,8073617.76
2015,1,2,Denmark,0.0
2015,6,5,England,3922066.125
2013,1,1,Columbia,20.573040000000002
2014,2,2,Argentina,76880.14880000001
2013,1,2,Columbia,38.4
2016,1,1,Columbia,142.464
2016,3,3,Columbia,356.16
2015,1,2,Denmark,0.0
2015,4,2,Denmark,0.0
2014,3,1,Columbia,82.29216000000001
2015,9,4,England,564387.0839999999
2014,10,2,Denmark,-349122.5108
2015,7,4,Finland,1212422.2759999998
2015,12,2,Denmark,0.0
2013,9,2,Denmark,0.0
2014,10,5,England,24525.953999999998
2013,10,4,England,18186.7095
2013,3,2,Columbia,76.8
2015,3,3,Columbia,35.616
2013,10,4,Finland,7235070.336
2013,10,1,Columbia,432.03384
2015,1,2,Denmark,0.0
2015,7,2,Denmark,0.0
2016,10,3,Columbia,0.0
2016,2,2,Denmark,0.0
2013,5,2,Columbia,268.8
2014,6,2,Denmark,14663146.959999999
2014,3,1,Columbia,20.573040000000002
2015,11,2,Argentina,11827.715199999999
2014,2,1,Columbia,411.4608
2014,7,4,Finland,3328122.2481
2014,5,2,Denmark,52368.382
2016,1,1,Columbia,106.848
2014,3,1,Columbia,82.29216000000001
2014,1,4,Finland,5987644.416
2015,4,2,Denmark,0.0
2013,11,2,Columbia,153.6
2014,10,2,Columbia,76.8
2015,9,2,Denmark,1505854.2528
2014,4,2,Denmark,0.0
2014,7,4,Finland,1576158.584
2016,9,3,Argentina,312480.0
2015,1,2,Denmark,3299209.6799999997
2013,8,2,Argentina,5913.857599999999
2013,6,1,Columbia,20.573040000000002
2014,7,1,Argentina,0.0
2015,10,1,Columbia,35.616
2016,10,3,Columbia,89.04
2014,10,2,Columbia,0.0
2014,10,1,Columbia,213.696
2015,5,1,Columbia,356.16
2015,7,4,Finland,46800144.74199999
2014,1,1,Columbia,102.8652
2015,12,2,Denmark,0.0
2013,6,1,Columbia,246.87648000000002
2015,12,2,Columbia,384.0
2014,9,2,Columbia,3072.0
2013,5,2,Argentina,17741.572799999998
2015,10,2,Denmark,0.0
2015,12,2,Columbia,76.8
2013,12,1,Columbia,0.0
2015,2,5,England,1261880.3925
2015,3,2,Columbia,192.0
2015,11,1,Columbia,356.16
2014,4,1,Columbia,246.87648000000002
2014,6,1,Columbia,82.29216000000001
2016,5,3,Argentina,109368.0
2014,5,1,Argentina,464814.0
2015,10,2,Denmark,0.0
2015,4,2,Columbia,576.0
2014,9,2,Columbia,76.8
2015,12,2,Columbia,76.8
2015,9,4,Finland,18186.8154
2013,8,2,Columbia,76.8
2016,2,2,Denmark,0.0
2014,11,1,Columbia,801.36
2013,7,2,Denmark,0.0
2015,5,1,Columbia,445.2
2014,5,4,Finland,5261920.378
2014,5,4,Finland,26612919.213399995
2013,10,5,England,863376.6240000001
2013,7,2,Denmark,49874.6444
2015,2,1,Columbia,89.04
2014,7,2,Denmark,0.0
2015,4,2,Denmark,0.0
2013,5,1,Columbia,20.573040000000002
2015,3,1,Columbia,89.04
2014,7,4,Finland,2061156.3699999999
2014,10,2,Denmark,0.0
2013,12,2,Columbia,115.2
2015,7,1,Argentina,39060.0
2013,12,1,Columbia,308.5956
2015,7,3,Argentina,11718.0
2014,7,2,Argentina,17741.572799999998
2015,2,1,Columbia,267.12
2015,9,2,Columbia,2304.0
2016,10,3,Columbia,53.424
2015,4,4,Finland,15737410.546
2015,2,2,Argentina,141932.58239999998
2015,10,2,Denmark,0.0
2015,9,2,Argentina,88707.864
2015,9,2,Columbia,1152.0
2013,10,2,Denmark,0.0
2013,10,2,Denmark,99749.2888
2014,10,1,Columbia,106.848
2014,5,4,Finland,13724797.267999997
2014,4,2,Columbia,384.0
2013,11,4,England,136393.60499999998
2014,5,2,Columbia,384.0
2014,1,1,Columbia,45.717600000000004
2014,12,5,England,146145.6
2015,1,2,Argentina,11827.715199999999
2014,7,2,Denmark,0.0
2015,4,1,Columbia,249.312
2016,3,3,Columbia,356.16
2013,5,1,Argentina,93744.0
2016,11,3,Columbia,712.32
2013,11,2,Columbia,76.8
2014,4,1,Columbia,82.29216000000001
2013,3,2,Argentina,59138.576
2013,2,4,Finland,12709884.095999999
2015,3,4,Finland,2424844.5519999997
2014,4,2,Denmark,0.0
2013,1,4,Finland,415808.63999999996
2014,6,2,Columbia,576.0
2015,11,2,Denmark,0.0
2015,7,2,Denmark,-261841.91
2013,7,2,Denmark,997492.888
2014,11,2,Denmark,65984193.6
2014,11,2,Denmark,54986.828
2014,9,4,Finland,4146488.034
2014,3,1,Columbia,41.146080000000005
2015,6,2,Argentina,29569.288
2014,10,2,Denmark,0.0
2013,5,2,Columbia,153.6
2015,4,2,Denmark,0.0
2015,5,2,Columbia,115.2
2013,6,2,Denmark,0.0
2016,2,2,Columbia,38.4
2014,10,1,Columbia,267.12
2014,5,2,Columbia,38.4
2013,12,2,Columbia,460.8
2014,4,2,Denmark,0.0
2013,6,4,Finland,2286947.52
2015,9,2,Denmark,0.0
2013,2,2,Columbia,422.40000000000003
2016,2,1,Columbia,0.0
2014,8,1,Columbia,320.544
2015,9,1,Columbia,213.696
2015,4,5,England,19489.661999999997
2015,11,1,Columbia,17.808
2015,2,3,Columbia,17.808
2013,1,1,Columbia,20.573040000000002
2015,10,2,Columbia,76.8
2013,5,4,Finland,1524631.68
2013,1,2,Columbia,38.4
2015,1,2,Denmark,0.0
2016,2,1,Columbia,195.888
2015,2,1,Columbia,445.2
2013,2,2,Denmark,0.0
2013,5,1,Argentina,3906.0
2014,5,1,Columbia,2263.0344
2014,10,2,Denmark,1047367.64
2013,5,2,Argentina,171501.87039999999
2013,10,2,Argentina,23655.430399999997
2015,10,2,Columbia,192.0
2013,6,4,Finland,7900364.159999999
2015,10,1,Argentina,15624.0
2015,7,4,Finland,3176588.7139999997
2015,11,2,Columbia,38.4
2014,7,2,Denmark,0.0
2013,7,1,Columbia,514.326
2014,6,5,England,196221.96
2015,10,2,Columbia,38.4
2014,11,2,Columbia,153.6
2013,5,1,Columbia,205.7304
2016,3,2,Columbia,422.40000000000003
2014,8,1,Columbia,53.424
2016,1,2,Argentina,59138.576
2014,3,2,Columbia,38.4
2013,6,2,Argentina,11827.715199999999
2014,7,4,Finland,7747482.2957999995
2013,4,2,Denmark,0.0
2015,6,1,Argentina,31248.0
2016,3,1,Columbia,53.424
2015,7,2,Columbia,1920.0
2013,10,1,Columbia,82.29216000000001
2013,9,2,Columbia,460.8
2015,9,2,Denmark,0.0
2013,5,1,Argentina,31248.0
2013,12,4,Finland,2772057.5999999996
2013,6,2,Denmark,0.0
2014,6,4,Finland,4025274.6819999996
2013,10,4,Finland,3811579.1999999997
2015,11,3,Columbia,35.616
2013,5,2,Argentina,283865.16479999997
2014,8,2,Belgium,264737.858
2013,7,1,Columbia,144.01128
2013,6,2,Denmark,149623.9332
2013,2,2,Columbia,384.0
2014,1,2,Columbia,38.4
2015,1,4,Finland,303105.56899999996
2014,4,1,Columbia,102.8652
2015,11,3,Columbia,35.616
2015,12,2,Denmark,0.0
2015,9,2,Columbia,768.0
2013,4,2,Columbia,76.8
2016,12,3,Columbia,0.0
2016,1,2,Columbia,153.6
2014,7,2,Denmark,52368.382
2015,11,1,Columbia,17.808
2013,5,1,Columbia,41.146080000000005
2013,2,1,Columbia,205.7304
2015,10,2,Columbia,307.2
2014,10,4,Finland,6777486.7238
2015,5,2,Denmark,3011708.5056
2013,7,4,Finland,977150.3039999999
2015,12,1,Columbia,0.0
2013,6,2,Columbia,0.0
2014,9,2,Columbia,38.4
2014,7,2,Columbia,115.2
2015,9,1,Columbia,17.808
2014,9,2,Columbia,883.2
2015,11,2,Columbia,921.6
2013,12,1,Columbia,822.9216
2013,5,1,Argentina,66402.0
2014,12,2,Denmark,0.0
2013,1,2,Denmark,0.0
2014,7,4,Finland,3031103.8159999996
2016,1,2,Columbia,768.0
2015,1,1,Columbia,267.12
2015,4,1,Columbia,142.464
2013,1,1,Argentina,859320.0
2013,4,4,Finland,10090289.663999999
2015,6,1,Columbia,178.08
2013,1,1,Columbia,411.4608
2015,1,2,Argentina,159674.1552
2016,2,2,Denmark,0.0
2014,7,2,Denmark,52368.382
2014,9,4,Finland,2652819.0182
2013,12,1,Columbia,246.87648000000002
2013,3,1,Columbia,308.5956
2014,11,2,Denmark,0.0
2016,2,3,Columbia,17.808
2013,11,4,Finland,11836685.952
2015,12,1,Argentina,0.0
2015,7,2,Denmark,0.0
2015,6,3,Columbia,35.616
2013,9,5,England,44151.732
2015,1,2,Argentina,319348.3104
2015,3,1,Argentina,464814.0
2013,5,1,Columbia,41.146080000000005
2015,6,1,Argentina,464814.0
2013,1,4,Finland,1386028.7999999998
2013,8,2,Columbia,192.0
2014,12,2,Columbia,192.0
2013,1,4,Finland,831617.2799999999
2015,10,4,Finland,11833397.342
2013,7,1,Columbia,164.58432000000002
2013,9,1,Argentina,58590.0
2013,2,4,Finland,7567717.248
2014,6,2,Denmark,0.0
2014,1,4,England,6821.0235
2013,3,2,Columbia,38.4
2013,6,2,Denmark,49874.6444
2015,4,3,Argentina,2187360.0
2015,10,2,Denmark,0.0
2015,3,1,Columbia,17.808
2015,7,4,Finland,1939894.892
2013,11,1,Columbia,0.0
2014,5,1,Columbia,45.717600000000004
2013,3,1,Argentina,222642.0
2013,4,4,Finland,0.0
2016,1,2,Columbia,460.8
2015,4,2,Argentina,11827.715199999999
2016,2,2,Denmark,0.0
2014,5,5,England,9811.098
2015,9,4,Finland,5207415.276699999
2015,4,2,Columbia,153.6
2014,11,2,Columbia,38.4
2013,4,2,Columbia,76.8
2015,11,2,Columbia,38.4
2015,9,2,Denmark,0.0
2015,4,2,Denmark,0.0
2015,4,2,Denmark,0.0
2013,11,2,Columbia,115.2
2013,11,1,Columbia,267.44952
2013,1,4,Finland,831617.2799999999
2015,1,2,Denmark,31892360.24
2015,3,1,Columbia,2849.28
2013,9,4,Finland,29924361.792
2013,5,2,Columbia,38.4
2016,1,2,Belgium,117348.01099999998
2013,3,1,Columbia,123.43824000000001
2014,7,2,Columbia,0.0
2014,4,1,Columbia,1748.7084000000002
2015,6,2,Denmark,188231.7816
2015,11,3,Argentina,515592.0
2014,9,3,Columbia,106.848
2016,3,1,Columbia,53.424
2014,8,1,Columbia,22.858800000000002
2013,5,1,Columbia,308.5956
2016,1,1,Columbia,0.0
2013,8,1,Columbia,329.16864000000004
2014,12,2,Denmark,0.0
2015,4,1,Columbia,17.808
2013,3,2,Columbia,153.6
2015,9,2,Columbia,115.2
2015,7,2,Denmark,0.0
2014,12,2,Argentina,786543.0608000001
2015,2,1,Columbia,178.08
2013,4,1,Columbia,678.9103200000001
2015,7,4,England,18060.444
2014,5,4,England,9092.907000000001
2015,7,2,Columbia,38.4
2015,10,1,Columbia,142.464
2014,2,4,Finland,8316172.8
2013,2,4,Finland,1074172.3199999998
2015,11,3,Argentina,195300.0
2013,9,1,Argentina,1562400.0
2015,3,1,Columbia,0.0
2013,10,1,Columbia,82.29216000000001
2014,1,1,Columbia,61.719120000000004
2015,9,1,Argentina,1859256.0
2013,7,2,Denmark,448871.79959999997
2013,3,1,Columbia,288.02256
2013,11,2,Denmark,0.0
2014,2,2,Columbia,115.2
2016,3,2,Denmark,0.0
2014,3,1,Argentina,15624.0
2014,6,1,Columbia,61.719120000000004
2015,12,1,Argentina,7812.0
2013,9,1,Argentina,113274.0
2015,11,2,Denmark,0.0
2014,9,1,Columbia,22.858800000000002
2015,6,2,Denmark,0.0
2013,9,2,Columbia,38.4
2014,5,2,Columbia,499.2
2016,3,1,Columbia,178.08
2015,1,2,Columbia,652.8000000000001
2014,12,1,Columbia,0.0
2014,3,4,Finland,35953587.072
2013,1,1,Columbia,246.87648000000002
2015,10,5,England,1734461.7119999998
2015,3,1,Columbia,302.736
2014,7,1,Columbia,61.719120000000004
2015,7,1,Columbia,106.848
2016,2,3,Columbia,17.808
2013,2,1,Columbia,0.0
2013,6,4,England,27279.6165
2014,12,2,Denmark,162761010.88
2014,10,3,Columbia,17.808
2015,10,4,Finland,5868179.641999999
2016,9,3,Columbia,178.08
2014,2,2,Denmark,0.0
2016,1,2,Columbia,115.2
2013,2,1,Columbia,308.5956
2015,6,2,Denmark,0.0
2013,9,2,Columbia,76.8
2015,6,1,Columbia,178.08
2013,4,4,Finland,4573895.04
2016,11,3,Columbia,0.0
2015,4,4,Finland,1880496.9806999997
2013,4,4,Finland,0.0
2016,5,3,Columbia,712.32
2016,3,3,Columbia,0.0
2015,1,1,Columbia,17.808
2014,2,2,Denmark,15710514.6
2013,10,2,Denmark,39899715.519999996
2015,12,2,Belgium,2382640.722
2015,7,2,Denmark,0.0
2013,12,2,Columbia,230.4
2013,8,2,Denmark,4987464.4399999995
2015,11,2,Denmark,798102.3408
2014,10,5,England,29433.293999999998
2013,5,2,Columbia,115.2
2015,7,2,Columbia,38.4
2013,4,1,Columbia,329.16864000000004
2014,4,2,Denmark,0.0
2013,6,1,Columbia,308.5956
2016,3,3,Columbia,0.0
2014,2,2,Columbia,384.0
2014,6,2,Argentina,11827.715199999999
2013,7,5,England,49055.49
2013,6,1,Argentina,1261638.0
2015,7,2,Columbia,192.0
2013,9,5,England,49054.59449999999
2014,11,4,Finland,26697802.247999996
2013,5,1,Columbia,22.858800000000002
2015,7,2,Columbia,729.6
2013,3,1,Columbia,20.573040000000002
2014,7,2,Denmark,0.0
2014,5,2,Denmark,0.0
2013,10,1,Argentina,195300.0
2016,7,3,Columbia,53.424
2013,5,1,Columbia,226.30344
2015,3,2,Columbia,422.40000000000003
2013,10,1,Columbia,20.573040000000002
2014,8,5,England,1716942.15
2016,11,3,Columbia,89.04
2014,4,1,Columbia,82.29216000000001
2015,8,3,Argentina,937440.0
2015,10,2,Belgium,1058951.432
2013,8,4,Finland,51199903.871999994
2016,8,3,Columbia,534.24
2014,10,2,Belgium,264737.858
2014,12,2,Columbia,76.8
2015,7,4,Finland,13312469.742
2016,12,3,Columbia,0.0
2015,9,2,Columbia,38.4
2014,1,1,Columbia,246.87648000000002
2014,5,1,Columbia,617.1912
2015,6,4,Finland,69739322.432
2014,12,1,Argentina,50778.0
2014,6,4,England,591047.9099999999
2015,12,2,Denmark,0.0
2013,3,4,Finland,2314668.096
2014,1,2,Denmark,0.0
2016,10,3,Columbia,17.808
2014,5,4,Finland,4242336.5777
2014,8,2,Denmark,0.0
2014,6,2,Columbia,192.0
2014,3,2,Columbia,1267.2
2015,1,2,Denmark,-52368.382
2013,11,1,Columbia,205.7304
2013,12,2,Denmark,0.0
2015,4,1,Columbia,178.08
2015,3,2,Denmark,0.0
2013,6,2,Denmark,0.0
2013,1,5,England,19622.196
2015,4,1,Columbia,89.04
2016,10,3,Columbia,53.424
2015,3,1,Argentina,42966.0
2015,4,2,Columbia,153.6
2014,10,2,Denmark,0.0
2016,1,1,Columbia,534.24
2014,4,2,Columbia,268.8
2015,7,1,Columbia,35.616
2015,3,4,Finland,3582747.2888999996
2013,11,2,Denmark,0.0
2013,11,1,Columbia,411.4608
2014,5,1,Columbia,82.29216000000001
2013,6,5,England,1913164.11
2013,2,1,Argentina,58590.0
2013,12,2,Denmark,0.0
2014,1,4,Finland,1760256.5759999997
2013,3,4,England,595589.8859999999
2013,6,5,England,9811.098
2013,11,1,Argentina,566370.0
2014,11,2,Denmark,0.0
2013,10,2,Columbia,153.6
2014,12,1,Columbia,89.04
2015,3,2,Denmark,0.0
2015,8,4,Finland,14949336.066599999
2015,4,2,Columbia,38.4
2015,5,2,Columbia,345.6
2015,9,1,Columbia,17.808
2015,2,1,Columbia,53.424
2013,4,1,Columbia,41.146080000000005
2014,2,2,Columbia,192.0
2013,1,5,England,9811.098
2013,1,1,Columbia,82.29216000000001
2014,4,4,Finland,5858475.8362
2015,10,2,Columbia,38.4
2016,5,3,Argentina,488250.0
2015,7,2,Columbia,576.0
2014,2,2,Denmark,0.0
2015,3,2,Denmark,0.0
2013,9,1,Columbia,205.7304
2014,6,2,Denmark,52368.382
2014,7,4,Finland,4243526.091999999
2013,8,1,Columbia,617.1912
2015,3,2,Denmark,0.0
2014,12,3,Columbia,17.808
2016,2,2,Denmark,0.0
2014,1,1,Columbia,1028.652
2013,12,1,Columbia,0.0
2014,5,2,Denmark,0.0
2015,5,4,England,4516.902
2014,2,2,Columbia,76.8
2014,8,1,Columbia,71.232
2014,11,2,Columbia,153.6
2014,6,1,Argentina,78120.0
2014,2,1,Columbia,91.43520000000001
2015,11,1,Columbia,89.04
2015,12,3,Columbia,17.808
2014,10,2,Denmark,27231558.64
2013,6,4,Finland,17574845.183999997
2015,9,2,Columbia,153.6
2015,8,1,Columbia,0.0
2014,3,1,Columbia,205.7304
2014,4,4,Finland,23193951.9214
2016,2,2,Denmark,0.0
2015,1,4,Finland,21557095.222
2013,12,1,Argentina,93744.0
2015,2,1,Columbia,89.04
2014,6,2,Denmark,0.0
2013,3,1,Columbia,308.5956
2014,2,4,England,45464.534999999996
2015,7,1,Argentina,464814.0
2013,4,5,England,4905.549
2013,8,2,Columbia,0.0
2015,12,2,Denmark,798102.3408
2015,6,1,Argentina,390600.0
2014,4,2,Denmark,157105.146
2016,12,3,Columbia,0.0
2014,11,1,Columbia,17.808
2013,11,1,Columbia,41.146080000000005
2013,8,2,Argentina,5913.857599999999
2014,6,5,England,625457.4974999999
2014,5,1,Argentina,191394.0
2014,11,2,Denmark,0.0
2014,11,2,Denmark,0.0
2015,7,1,Argentina,39060.0
2013,4,2,Denmark,0.0
2013,2,1,Argentina,82026.0
2016,2,2,Columbia,576.0
2015,9,1,Columbia,53.424
2015,10,4,Finland,1758031.5506
2016,4,3,Columbia,1780.8
2014,11,1,Columbia,267.12
2015,7,1,Columbia,53.424
2014,11,1,Argentina,58590.0
2014,12,5,England,24357.6
2016,1,2,Columbia,0.0
2015,4,1,Columbia,356.16
2016,3,2,Columbia,0.0
2013,12,4,Finland,1017345.1392
2015,8,2,Denmark,0.0
2014,9,1,Columbia,890.4
2013,10,1,Columbia,308.5956
2013,11,1,Columbia,123.43824000000001
2015,5,2,Argentina,23655.430399999997
2014,10,2,Columbia,0.0
2015,1,4,Finland,1818681.5399999998
2016,6,3,Columbia,17.808
2015,5,5,England,9744.830999999998
2013,12,4,England,18185.814000000002
2014,6,2,Columbia,192.0
2014,9,1,Columbia,89.04
2013,3,1,Columbia,0.0
2014,5,2,Columbia,307.2
2016,12,3,Columbia,0.0
2015,3,3,Columbia,71.232
2015,6,4,England,462798.8775
2014,4,1,Argentina,0.0
2014,7,2,Denmark,4189470.56
2013,9,1,Columbia,41.146080000000005
2014,1,2,Argentina,212898.87360000002
2015,4,1,Argentina,238266.0
2014,5,2,Argentina,496764.03839999996
2016,2,3,Argentina,1249920.0
2013,1,2,Columbia,76.8
2013,8,4,Finland,8343893.376
2016,2,2,Argentina,88707.864
2014,3,1,Argentina,347634.0
2013,11,5,England,4905.549
2014,12,2,Columbia,384.0
2014,12,2,Denmark,109973.656
2015,4,2,Columbia,384.0
2014,11,4,Finland,9238748.219999999
2014,6,2,Belgium,529475.716
2014,10,1,Columbia,445.2
2015,12,2,Denmark,0.0
2014,3,2,Argentina,195157.30080000003
2013,3,2,Denmark,0.0
2015,5,1,Columbia,53.424
2015,10,4,Finland,0.0
2013,6,4,Finland,780334.2143999999
2014,2,2,Columbia,1267.2
2013,11,1,Argentina,2343600.0
2014,3,2,Belgium,264737.858
2013,9,2,Columbia,1267.2
2015,12,3,Argentina,624960.0
2016,1,1,Columbia,89.04
2014,12,5,England,14617.2465
2015,10,4,Finland,0.0
2013,1,4,Finland,2799778.1759999995
2016,2,1,Columbia,178.08
2013,11,2,Columbia,76.8
2015,10,3,Columbia,890.4
2016,1,1,Columbia,106.848
2014,9,2,Columbia,768.0
2014,2,1,Columbia,20.573040000000002
2013,6,1,Columbia,0.0
2015,4,1,Argentina,1394442.0
2016,2,2,Denmark,0.0
2013,3,2,Columbia,576.0
2016,8,3,Argentina,312480.0
2014,7,1,Columbia,205.7304
2014,3,1,Columbia,102.8652
2015,1,5,England,1120628.7
2014,9,1,Columbia,45.717600000000004
2014,1,2,Columbia,38.4
2014,10,1,Columbia,267.12
2013,2,1,Argentina,781200.0
2015,3,2,Columbia,192.0
2014,8,1,Argentina,31248.0
2014,3,4,Finland,2286947.52
2014,7,4,Finland,727472.6159999999
2015,7,2,Columbia,1190.4
2015,8,2,Columbia,384.0
2015,10,2,Argentina,23655.430399999997
2013,9,2,Columbia,38.4
2014,11,1,Columbia,0.0
2014,12,2,Denmark,0.0
2014,1,2,Denmark,7979943.104
2015,6,3,Columbia,35.616
2015,2,1,Argentina,1171800.0
2015,11,1,Columbia,35.616
2013,12,1,Columbia,0.0
2015,10,4,Finland,2587348.4077999997
2013,6,1,Columbia,45.717600000000004
2015,4,2,Denmark,0.0
2013,10,1,Columbia,41.146080000000005
2015,11,2,Denmark,-157105.146
2013,3,1,Columbia,164.58432000000002
2015,10,2,Denmark,798102.3408
2014,8,1,Columbia,17.808
2014,5,5,England,4905.549
2013,6,2,Denmark,498746.444
2015,12,2,Belgium,1323689.2899999998
2014,8,2,Columbia,153.6
2015,3,2,Denmark,0.0
2014,5,1,Columbia,205.7304
2014,10,1,Columbia,356.16
2014,7,2,Argentina,17741.572799999998
2015,1,2,Denmark,0.0
2016,1,1,Columbia,71.232
2015,2,1,Columbia,53.424
2013,7,1,Columbia,1234.3824
2013,11,2,Argentina,141932.58239999998
2013,10,1,Argentina,1953000.0
2015,3,2,Denmark,0.0
2015,4,2,Columbia,76.8
2013,2,2,Columbia,153.6
2013,3,1,Columbia,308.5956
2014,8,2,Denmark,0.0
2013,10,2,Columbia,38.4
2016,3,3,Columbia,91.43520000000001
2014,4,2,Columbia,460.8
2014,4,2,Columbia,1920.0
2015,12,2,Columbia,768.0
2013,4,2,Denmark,0.0
2013,3,2,Denmark,7979943.104
2014,1,1,Columbia,20.573040000000002
2015,1,1,Columbia,0.0
2013,4,4,Finland,9023047.488
2015,6,2,Columbia,537.6
2016,6,3,Columbia,890.4
2014,10,2,Columbia,76.8
2013,10,2,Belgium,1058951.432
2015,8,1,Columbia,534.24
2015,5,2,Denmark,0.0
2013,11,2,Belgium,529475.716
